summary,hashtag,input_ids,attention_mask,labels
"성공과 실패의 경험을 통해 나는 자신감과 겸손, 더 나은 방향을 찾기 위한 노력하는 자세를 얻을 수 있었다. 성공과 실패는 나에게 자기 인식과 성숙에 대한 깊은 생각을 하게 하며, 나를 더 나은 사람으로 성장시키는 보람 있는 과정이었다.",#성공과실패 #자기인식과성숙 #성장과변화 #도전과성공 #배움과성취감,"[11280  9115  9120 16207 12024 18695 14232 14651 14286 20728 16756 11323
   243 14166 23785 20333 21142 14353 15278 14049 24980 19418 14032 17626
 14818  9120 16207  9698 21310 14975 16083  9120 26790 11786 14152 17433
 16416 17187 20991 16389 14166 23785 25991 14966 16104 27262 14082 14825
 19249     3     3     3     3     3     3     3     3     3     3     3
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3     3     3     3     3]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0]","[  234 11280  9115  9120 11471 13388 23782 16109 12037 19460 11280 11373
 23782 11280 15302 24015 23782  9866 20012 11280  9115 23782 10795 24678
 11280 12819  8995     3     3     3     3     3     3     3     3     3
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3]"
카페에서의 커피 타임과 책 읽기는 나에게 큰 즐거움과 휴식을 선사해준 소중한 경험이었어. 아로마와 맛이 어우러진 커피와 캐릭터들과 함께하는 책의 이야기는 마음을 편안하게 해주었어.,#카페 #커피타임 #책읽기 #소중한경험 #휴식,"[25449 16112 17646 22473  9120 14427 15350 14575 21310 14417 19527 24678
 27573 20208 26796 20392 15211 14595 20838 14041 10338 10496 11863 24244
 23624 12335 17646 11863 17460 14607 21850 25946 23906 16138 19362 14159
 19024 11779 20838     3     3     3     3     3     3     3     3     3
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3     3     3     3     3]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0]","[  234 25449 23782 28344 19117 23782 12632 12042  9264 23782 11319 17266
 27159 23782 13801 11466     3     3     3     3     3     3     3     3
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3]"
"오늘은 건강한 습관을 가진 삶의 가치와 의미를 생각하며, 이루고 싶은 작가로서의 꿈에 대한 열망을 느꼈습니다. 건강한 삶은 몸과 마음을 균형 있게 유지하며, 꿈을 이루기 위한 에너지를 공급해줍니다. 앞으로도 건강을 유지하며 꿈을 향해 나아가고자 합니다.",#건강한삶 #습관 #의미 #작가의꿈 #열망,"[17886 12005 21238 17093 16116 15687 17363 16609 11863 17511 14246 16466
 23725 16441 16863 19480 15207 11786 14152 14189 17913 19506 15170 21238
 27639 14645  9120 16138 20493 15489 15047 16466 18557 15179  9264 14353
 25864 15390 13607 12270 14562 19758 23767 15047 14363 18557 16991 18225
  9102 12060 25742     3     3     3     3     3     3     3     3     3
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3     3     3     3     3]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0]","[  234 19184 13590 11216 23782 11451  9123 23782 12024 10746 23782 12061
 16040  9428 23782 11810 10512     3     3     3     3     3     3     3
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3]"
오늘은 아름다운 일출을 감상한 소중한 경험을 했어요. 태양이 떠오르는 모습을 지켜보며 자연의 아름다움과 새로운 시작의 기운을 느낄 수 있었어요.,#일출감상 #자연의아름다움 #새로운시작 #평온과영감 #더많은자연감상,"[17886 12005 17431 14055 22530 22872 13590 20392 18695 14315 17687 17487
 12034 18412 14830 15266 24333 10582 26263 21076 24678 14700 14351 12024
 21318 12007 18955 14032 14418 17687     3     3     3     3     3     3
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3     3     3     3     3]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0]","[  234 12041 12790  8995 11224 23782 12060 19753 11696 10449  9754 11921
 23782 28780 11465 12061 23782 13455 11843  9120 11821  8995 23782  9806
 17158 21998  8995 11224     3     3     3     3     3     3     3     3
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3]"
"오늘은 비현실적인 상상력의 인물을 만났던 특별한 날이었어요. 상상 속에서의 만남은 나에게 새로운 영감과 자신감을 심어주었고, 현실에서도 창의력과 상상력을 발휘하는 중요성을 깨달았어요.",#비현실적인만남 #상상력의세계 #창의성과자신감 #새로운영감 #현실을넘어,"[17886 12005 14085 26815 14134 17950 17020 14057 15049 20832  9810 17685
 14456 14595 17687 17950 15791 12024 18552 12005 21310 14700 14126 20728
 23093 25751 12258 18618 15159 14590 19085 16742 17950 14428 17977 14049
 24054 20677 11715 17687     3     3     3     3     3     3     3     3
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3     3     3     3     3]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0]","[  234 11028 26815 14134 10500  9506 23782 11224 11224 17020 15666 23782
 29203 15355 12060 11467  8995 23782 28780 11821  8995 23782 13672 15896
  9557 11763     3     3     3     3     3     3     3     3     3     3
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3]"
"오늘은 자신의 목표와 가치에 따라 시간을 분배하는 것에 대해 고민하며, 목표와 가치를 중심으로 시간을 효과적으로 분배하고 휴식과 여가 시간도 충분히 확보하는 것이 중요하다는 것을 깨달았어요.",#시간분배 #목표설정 #가치실현 #효과적인시간활용 #의미있는삶,"[17886 12005 14629 15180 11863 16609 11786 14302 16288 14142 10795 14049
 16204 14225 15989 16466 15180 11863 18241 15705 16288 25190 14142 10795
 14058 14888 19460 27749 14489  9866 17050 15206 14049 14186 14610 15598
 14374 20677 11715 17687     3     3     3     3     3     3     3     3
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3     3     3     3     3]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0]","[  234 14534 10952 10795 23782 25293 11270 12141 23782 21889 11471 13672
 23782 19860 14134 14534 13718 11908 23782 12024 10746 15583 11216     3
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3]"
독립과 자립 사이에서의 갈등은 어려운 문제일 수 있다. 타인의 의견을 존중하면서도 자신의 가치관을 지키는 방법을 모색해야 한다. 독립과 자립을 통해 상호간의 이해와 조화를 추구하고자 한다.,#독립과자립 #갈등과조화 #타인의의견존중 #자신의가치관 #상호이해,"[28523  9120 27984 14563 16112 16153 12005 15928 14257 12041 14032 15964
 14339 14721 16549 20471 18030 14629 16609 16116 23599 17998 19267 14368
 19553 16351  9120 27984 12007 14232 17368 16258 15001 11863 27235 18033
 17522 19553     3     3     3     3     3     3     3     3     3     3
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3     3     3     3     3]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0]","[  234 28523  9120 12060 10487 23782  8989 10001  9120 12178 13714 23782
 13123 14721 12024  9070 12180 12273 23782 12060 18249 21889  9123 23782
 11224 13699 12034 13607     3     3     3     3     3     3     3     3
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3]"
오늘은 사회적 기여와 공익활동을 통해 다른 사람들을 돕는 일에 대해 생각하고 감사함을 느낀 날이었습니다. 공익활동을 통해 다른 사람들을 도우며 내가 가진 능력을 발휘하고 성장할 수 있는 기회를 얻는 것에 큰 의미를 느꼈습니다.,#사회적기여 #공익활동 #다른사람들도움 #감사함 #사회기여,"[17886 12005 15867 16931 11863 22220 17713 14232 14355 18936 23048 19464
 14225 19368 15696 16174 20003 14456 14595 15170 22220 17713 14232 14355
 18936 14121 25460 14808 15687 18472 17977 14058 26008 14032 14082 16761
 23510 16204 14417 17511 19506 15170     3     3     3     3     3     3
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3     3     3     3     3]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0]","[  234 27506  9264 11802 23782  9115 12035 16095 23782 16573 17726 15038
 11921 23782 21068 13599 23782 14994  9264 11802     3     3     3     3
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3]"
시험이 끝나고 해방감을 느끼며 친구들과 밖으로 나가서 자유롭게 즐거운 시간을 보냈어.,#시험이끝 #자유로운느낌 #친구와산책 #즐거운시간 #열심히공부하며즐기기,"[18098 12034 24900 21264 15014 16189 10582 28000 19592 15694 11264 22214
 21948 16288 21482 20838     3     3     3     3     3     3     3     3
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3     3     3     3     3]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0]","[  234 18098 12034  9480 23782 18908 14514  9694  9489 23782 12865 20406
 11211 12632 23782 12320 16606 14534 23782 11810 17007  9115 10948 14363
 12320 18798     3     3     3     3     3     3     3     3     3     3
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3]"
"목표를 향해 나아가는 성공 스토리는 노력과 의지, 지지와 격려로 이루어진 여정이었어요. 이 스토리는 나에게 자신감과 동기부여를 주고, 미래에 대한 희망과 힘을 줬어요.",#목표달성 #성공스토리 #노력과의지 #성장과도전 #자신감과동기부여,"[10608 17261 16991 19545 14542 14818 18162 14298 15278  9120 14074 15248
 15524 11863 20501 10338 23344 14083 12141 14595 17687 14025 18162 14298
 21310 14286 20728 19484 10948 11802 10443 14053 14161 21278 14152 15724
  9120 16107 22975 17687     3     3     3     3     3     3     3     3
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3     3     3     3     3]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0]","[  234 25293  9760 11280 23782 11280  9115 17315 10476 23782  9604 10314
 15042 12332 23782 11280 15302 22969 23782 12060 11467 20728  9879 25557
 11802     3     3     3     3     3     3     3     3     3     3     3
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3]"
