summary,hashtag,input_ids,attention_mask,labels
"건강한 라이프스타일을 유지하는 데 있어서 자기 동기부여는 매우 중요한 요소에요. 목표를 설정하고 그것을 달성하기 위해 노력하며, 자기 성취와 성장을 경험함으로써 자신감과 만족감을 얻을 수 있어요. 주변의 영향력과 동료들과의 관계도 자기 동기부여를 공유하고 힘을 얻는 데 도움을 줘요.",#건강한라이프스타일 #자기동기부여 #목표와노력 #자기성취와성장 #동료들과의지지,"[19184 13590 26116 15050 16009 24650 14307 16269 14975 19484 10948 11802
  9698 15468 15259 14222 16755 14543 19612 18032 14058 16960 16890 14191
 14185 15278 16466 14975 24449 11863 20442 15211 16567 14286 20728 16724
 15014 19418 14032 29629 23662 14849 16742 17754 21038 14314  9866 14975
 19484 10948 11802 10443 17080 14058 16107 23510 14307 17518 25351 14543
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3     3     3     3     3]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0]","[  234 19184 13590 15284 13547 20235 23782 16109  9879 25557 11802 23782
 25293 11863  9604 10314 23782 16109 11280 12819 11863 16708 23782  9879
 10386 21038 15594     3     3     3     3     3     3     3     3     3
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3]"
별이 빛나는 밤하늘을 관찰한 경험을 했어요. 별들의 빛과 우주의 넓음을 느끼며 무한한 꿈과 희망을 상상했어요.,#별을보다 #밤하늘감상 #빛나는별들 #꿈과희망 #더많은우주여행,"[10872 12034 27969 15294 23598 12007 19827 13590 18695 14315 17687 14815
 14180 16126  9120 14093 14453 16313 14882 16189 10582 20536 13590 15207
  9120 21169 17950 13618 17687     3     3     3     3     3     3     3
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3     3     3     3     3]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0]","[  234 10872 12007 14310 23782 10784 23598  8995 11224 23782 11044 14992
 10872  9993 23782  9428  9120 23453 23782  9806 17158 23444 19156     3
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3]"
"환상적인 세계에서의 일상 생활을 경험한 하루였어요. 그곳에서의 경험은 삶에 활기와 창의성을 불어넣어주었고, 현실에서도 새로운 경험을 할 수 있는 가능성을 열어주었어요.",#환상적인세계 #일상의흥미 #창의성과열정 #현실과환상의만남 #새로운경험,"[13716 25080 14370 16112 18516 18969 15211 13590 15210 11820 17687 18327
 16112 15211 12005 24733 14265 16242 19085 14403 28714 11763 12258 18618
 15159 14590 14700 18695 14207 14032 14082 17794 16633 12258 11779 17687
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3     3     3     3     3]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0]","[  234 13716 25080 15666 23782 12041 15336 13828 10746 23782 29203 15355
 11810 12141 23782 13672 23554 13716 15336 10500  9506 23782 28780 27159
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3]"
"시간 낭비를 최소화하고 생산적인 활동에 집중하는 것에 대해 고민하고, 목표를 명확히하고 우선순위를 정하며 시간을 효율적으로 분배하는 것이 중요하다는 것을 깨달았어요.",#시간활용 #생산적인활동 #목표달성 #효율적일상 #집중력유지,"[14534 18088 15541 16081 20878 14871 14134 22315 15111 14049 16204 14225
 15989 14633 19612 26615 14058 15370 11374 14703 14045 14363 16288 28381
 14142 10795 14049 14186 14610 15598 14374 20677 11715 17687     3     3
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3     3     3     3     3]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0]","[  234 14534 13718 11908 23782 18125 14134 16095 23782 25293  9760 11280
 23782 24370 27477 11224 23782 12344 12273 10314 26859     3     3     3
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3]"
"독립과 자립을 통해 우리는 자유를 얻지만, 그에 따른 책임도 져야 한다. 자유로운 선택은 책임을 동반한다. 독립과 자립으로 얻은 자유와 책임은 상호보완적인 요소이며, 우리는 균형 있게 챙겨야 한다.",#독립과자립 #자유와책임 #선택과책임 #자유로운선택 #균형있는삶,"[28523  9120 27984 12007 14232 15496 24127 14838 14509 18656 15176 15317
  9866  1700 17978 19553 25860 15167 12005 17264 17554 21158 16351  9120
 27984 14027 19820 15013 11863 15317 12005 17368 10884 11865 14134 20120
 16652 15496 20493 15489 22398 11734 19553     3     3     3     3     3
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3     3     3     3     3]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0]","[  234 28523  9120 12060 10487 23782 18908 11863 19099 23782 28107  9120
 19099 23782 18908 14514 28107 23782 25979 15583 11216     3     3     3
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3]"
"자기계발과 학습을 통해 지식과 역량을 향상시키는 일에 대해 생각하고, 얻은 가치에 대해 되돌아본 날이었습니다. 자기계발과 학습은 나에게 지식과 역량을 제공하고, 새로운 가능성을 열어주며, 성장과 발전을 이루는 노력입니다.",#자기계발 #학습 #지식과역량 #성장과발전 #끊임없는노력,"[16109  9092 10776  9120 16935 12007 14232 16554  9120 21762 18741 16104
 19464 14225 14246 14633 19820 16609 11786 14225 24859 10888 14456 14595
 15170 14975  9092 10776  9120 16935 12005 21310 16554  9120 21762 14626
 14633 14700 17794 16633 12258 14795 14966  9120 19749 24436 15278 16669
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3     3     3     3     3]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0]","[  234 16109  9092 10776 23782 20140 23782 12332 19460 11803 10256 23782
 11280 15302 16229 23782  9469 12048 16202  9604 10314     3     3     3
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3]"
시험이 끝나고 해방감을 느끼며 친구들과 밖으로 나가서 자유롭게 즐거운 시간을 보냈어.,#시험이끝 #자유로운느낌 #친구와산책 #즐거운시간 #열심히공부하며즐기기,"[18098 12034 24900 21264 15014 16189 10582 28000 19592 15694 11264 22214
 21948 16288 21482 20838     3     3     3     3     3     3     3     3
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3     3     3     3     3]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0]","[  234 18098 12034  9480 23782 18908 14514  9694  9489 23782 12865 20406
 11211 12632 23782 12320 16606 14534 23782 11810 17007  9115 10948 14363
 12320 18798     3     3     3     3     3     3     3     3     3     3
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3]"
성공과 실패의 감정을 시각적으로 표현하는 아트는 성장과 감정의 받아들임을 나타내는 중요한 수단이에요. 그림과 색상을 통해 감정을 표현함으로써 성공과 실패의 순간을 다시 되돌아보고 성장할 수 있어요.,#성공과실패의감정 #아트표현 #감정의수용 #시각적표현 #성장과감정,"[11280  9115  9120 16207 12024 21591 16378 14157 28473 14041 16648 14966
  9120 14164 15984 17230 14946 24087 15259 25304 15958 14543 15947  9120
 16088 14508 14232 21591 15221 16567 14818  9120 16207 12024 15780 12007
 14461 24859 15326 26008 14032 29629     3     3     3     3     3     3
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3     3     3     3     3]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0]","[  234 11280  9115  9120 11471 13388 12024  8995 12141 23782 22448 13497
 13672 23782  8995 15984 11372 11908 23782 20800 12124 13497 13672 23782
 11280 15302  8995 12141     3     3     3     3     3     3     3     3
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3]"
"내적 안정과 평화를 찾아가며 행복과 삶의 만족도에 대해 생각해보았어요. 조용한 공간에서 마음을 가다듬고, 자연의 소리와 아름다움을 느끼며 평화로움을 찾았어요. 나 자신과 대화하며 평소에 행복을 주는 것들을 생각해보고, 감사하며 작은 일상 속에서도 행복을 발견하고 즐길 수 있다는 것을 깨달았어요. 이런 시간을 영원히 간직하며, 삶의 만족과 행복을 추구하고자 해요.",#내적안정 #평화로움 #행복 #삶의만족도 #감사함,"[ 9517 12124 15617  9120 27451 20821 10582 15664  9120 17363 16724 16075
 14225 17232 10884 11715 17687 18478 13590 15637 14030 16138 28379  9998
 14161 26263 14081 16232 21076 15065 16189 10582 16303 10338 15065 14386
 11715 17687 14054 25988 16018 14363 14223 16755 26813 15855 23970 17232
 10884 14161 15696 14363 15748 18516 23854 26813 15227 14058 18417 14032
 14609 14374 20677 11715 17687 14440 16288 25875 14313 12333 16466 17363
 16724  9120 26813 18033 17522 14088 14543     3     3     3     3     3
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3     3     3     3     3]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0]","[  234  9517 12124 22900 23782 13455 18148 11921 23782 21806 23782 11216
 12024 24202  9866 23782 21068 13599     3     3     3     3     3     3
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3]"
"스트레스 해소를 위해 목욕을 즐긴 오늘, 몸과 마음을 편안하게 해주고 일상의 스트레스를 떨쳐버릴 수 있었어. 목욕 후에는 피로와 불안감이 사라지고 새로운 활력과 평온함을 느낄 수 있었어. 목욕은 정말로 마음의 안정과 편안함을 찾는 시간이었고, 스트레스를 해소하고 힐링하는 좋은 방법이었어.",#스트레스해소 #목욕 #편안한시간 #힐링 #스트레스해결,"[14501 16344 14088 15383 14185 14288 21378 14999  9267 14864   243 14645
  9120 16138 19362 14159 14088 16130 14055 15336 28539 14695 12700 10830
 10482 14032 14418 20838 28561 24077 25539 11863 16147 16059 16087 14429
 14700 14265 16742 14223 11843 16174 18955 14032 14418 20838 28561 12005
 25981 22983 15617  9120 19362 16174 17379 14489 25173 28539 17533 14058
 25879 14049 14765 14909 14595 20838     3     3     3     3     3     3
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3     3     3     3     3]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0]","[  234 14501 16344 13607 11319 23782 10608 11901 23782 13447 11699 13590
 14534 23782 29060 23782 14501 16344 13607  9074     3     3     3     3
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3]"
